id,title,context,question,answers
701889814739,فلسطين,"فلسطين (بالعبرية: פלשתינה أو פלסטין حسب السياق، باليونانية: Παλαιστίνη) هي منطقة جغرافية في غرب آسيا عادة ما تشمل إسرائيل، والضفة الغربية، وقطاع غزة، وفي بعض التعاريف، بعض أجزاء من غرب الأردن مشَكِّلة الجزء الجنوبي الغربي من بلاد الشام. عقب الحرب العالمية الأولى وتبعاتها من سقوط الدولة العثمانية التي كانت تسيطر على فلسطين ومعاهدة سيفر ومؤتمر سان ريمو واتفاقية سايكس بيكو، رُسّمت حدود الإنتداب البريطاني على فلسطين، فكانت الحدود تمتد بشكل طولي من الشمال إلى الجنوب على نحو أربع درجات عرض، حيث تمتد بيـن دائرتي عرض 29,30 و 33,15 شمالاً وبين خطي الطول 34,15 و 35,40 شرقاً، بمساحة 26,990 كم2، بما في ذلك بحيرة طبريا ونصف البحر الميت. يحدها من الغرب البحر المتوسط بساحل طوله 224 كم، ومن الشرق سورية والأردن، ومن الشمال لبنان، ومن الجنوب مصر وخليج العقبة. وفلسطين مستطيلة الشكل طولها من الشمال إلى الجنوب 430 كم، أما عرضها ففي الشمال يراوح بين 51 - 70 كم، وفي الوسط 72 - 95 كم عند القدس، أما في الجنوب فإن العرض يتسع ليصل إلى 117 كم عند رفح وخان يونس حتى البحر الميت. وتمتلك المنطقة أرضاً متنوّعة جداً، وتقسم جغرافياً إلى أربع مناطق، وهي من الغرب إلى الشرق السهل الساحلي، والتلال، والجبال (جبال الجليل وجبال نابلس وجبال القدس وجبال الخليل) والأغوار (غور الأردن). في أقصى الجنوب هناك صحراء النقب. بين جبال نابلس وجبال الجليل يقع مرج بن عامر ويقطع جبل الكرمل، الذي يمتد من جبال نابلس شمالا غربا، السهل الساحلي. تتراوح الارتفاعات من 417 متراً تحت مستوى البحر في البحر الميت (وهي أخفض نقطة على سطح اليابسة في العالم) إلى 1204 متراً فوق مستوى البحر في قمة جبل الجرمق (جبل ميرون كما يسمى في إسرائيل).",إلى كم منطقة جغرافية تقسم فلسطين؟,"{'text': ['إلى أربع مناطق،'], 'answer_start': [1014]}"
790544348005,فلسطين,من ناحية سياسية، تعدّ فلسطين من أكثر مناطق العالم توترا أمنياً جرّاء ما تعدّه كثير من منظمات حقوق الإنسان الدولية انتهاكات إسرائيلية بحق المدنيين الفلسطينيين إلى جانب العمليات الاستيطانية التي تزيد من تأزم الوضع إضافةً إلى المعاملة العنصرية كجدار الفصل الإسرائيلي الذي أقامته في الضفة الغربية والذي اعتبره الكثيرون عنصريًا، كل هذه الأمور تسببت في خلق مناخ أمني سيء. منذ تأسيس السلطة الوطنية الفلسطينية عام 1993، فإن اسم فلسطين قد يستخدم دولياً ضمن بعض السياقات للإشارة أحياناً إلى الأراضي الواقعة تحت حكم السلطة الفلسطينية. أما لقب فلسطيني فيشير اليوم، وخاصة منذ 1948، إلى السكان العرب في جميع أنحاء المنطقة (بينما يفضل السكان اليهود عدم استخدام هذا اللقب إشارة إلى أنفسهم).,متى تأسسست السلطة الوطنية الفلسطينية؟,"{'text': ['عام 1993،'], 'answer_start': [402]}"
455848702173,فلسطين,من ناحية سياسية، تعدّ فلسطين من أكثر مناطق العالم توترا أمنياً جرّاء ما تعدّه كثير من منظمات حقوق الإنسان الدولية انتهاكات إسرائيلية بحق المدنيين الفلسطينيين إلى جانب العمليات الاستيطانية التي تزيد من تأزم الوضع إضافةً إلى المعاملة العنصرية كجدار الفصل الإسرائيلي الذي أقامته في الضفة الغربية والذي اعتبره الكثيرون عنصريًا، كل هذه الأمور تسببت في خلق مناخ أمني سيء. منذ تأسيس السلطة الوطنية الفلسطينية عام 1993، فإن اسم فلسطين قد يستخدم دولياً ضمن بعض السياقات للإشارة أحياناً إلى الأراضي الواقعة تحت حكم السلطة الفلسطينية. أما لقب فلسطيني فيشير اليوم، وخاصة منذ 1948، إلى السكان العرب في جميع أنحاء المنطقة (بينما يفضل السكان اليهود عدم استخدام هذا اللقب إشارة إلى أنفسهم).,ما هي بعض ألأشياء التي يتعرض لها الفلسطينيين من قبل اليهود؟,"{'text': ['العمليات الاستيطانية التي تزيد من تأزم الوضع إضافةً إلى المعاملة العنصرية كجدار الفصل الإسرائيلي'], 'answer_start': [167]}"
184763618403,فلسطين,من ناحية سياسية، تعدّ فلسطين من أكثر مناطق العالم توترا أمنياً جرّاء ما تعدّه كثير من منظمات حقوق الإنسان الدولية انتهاكات إسرائيلية بحق المدنيين الفلسطينيين إلى جانب العمليات الاستيطانية التي تزيد من تأزم الوضع إضافةً إلى المعاملة العنصرية كجدار الفصل الإسرائيلي الذي أقامته في الضفة الغربية والذي اعتبره الكثيرون عنصريًا، كل هذه الأمور تسببت في خلق مناخ أمني سيء. منذ تأسيس السلطة الوطنية الفلسطينية عام 1993، فإن اسم فلسطين قد يستخدم دولياً ضمن بعض السياقات للإشارة أحياناً إلى الأراضي الواقعة تحت حكم السلطة الفلسطينية. أما لقب فلسطيني فيشير اليوم، وخاصة منذ 1948، إلى السكان العرب في جميع أنحاء المنطقة (بينما يفضل السكان اليهود عدم استخدام هذا اللقب إشارة إلى أنفسهم).,ألى ماذا يشير إسم فلسطين؟,"{'text': ['إلى الأراضي الواقعة تحت حكم السلطة الفلسطينية.'], 'answer_start': [477]}"
385294890222,فلسطين,"من التدوينات التي تعارف عليها لاستخدام اسم ""فلسطين"" إشارة إلى المنطقة الجغرافية جنوبي بلاد الشام ما كتبه المؤرخ الإغريقي هيرودوت في مؤلفاته في القرن الخامس قبل الميلاد، إذ أشار إلى منطقتي بلاد الشام وبلاد الرافدين باسم ""سوريا"" وإلى جنوبها ب""فلسطين"" (Παλαιστινη ""پَلَيْسْتِينِيه"") و""فلسطين السورية"". وعلى ما يبدو استعار هيرودوت هذا الاسم من اسم ""پلشت"" الذي أشار إلى الساحل الجنوبي ما بين يافا ووادي العريش حيث وقعت المدن الفلستية. وكان الفلستيون من شعوب البحر ومن أبرز الشعوب التي عاشت في منطقة فلسطين من القرن ال12 ق.م. ولمدة 500 عام على الأقل.",من هو المؤرخ  الإغريقي؟,"{'text': ['هيرودوت'], 'answer_start': [121]}"
471623198503,فلسطين,"من التدوينات التي تعارف عليها لاستخدام اسم ""فلسطين"" إشارة إلى المنطقة الجغرافية جنوبي بلاد الشام ما كتبه المؤرخ الإغريقي هيرودوت في مؤلفاته في القرن الخامس قبل الميلاد، إذ أشار إلى منطقتي بلاد الشام وبلاد الرافدين باسم ""سوريا"" وإلى جنوبها ب""فلسطين"" (Παλαιστινη ""پَلَيْسْتِينِيه"") و""فلسطين السورية"". وعلى ما يبدو استعار هيرودوت هذا الاسم من اسم ""پلشت"" الذي أشار إلى الساحل الجنوبي ما بين يافا ووادي العريش حيث وقعت المدن الفلستية. وكان الفلستيون من شعوب البحر ومن أبرز الشعوب التي عاشت في منطقة فلسطين من القرن ال12 ق.م. ولمدة 500 عام على الأقل.",من أي اسم استعار اسماء سوريا وفلسطين؟,"{'text': ['من اسم ""پلشت""'], 'answer_start': [337]}"
56491372478,فلسطين,"من التدوينات التي تعارف عليها لاستخدام اسم ""فلسطين"" إشارة إلى المنطقة الجغرافية جنوبي بلاد الشام ما كتبه المؤرخ الإغريقي هيرودوت في مؤلفاته في القرن الخامس قبل الميلاد، إذ أشار إلى منطقتي بلاد الشام وبلاد الرافدين باسم ""سوريا"" وإلى جنوبها ب""فلسطين"" (Παλαιστινη ""پَلَيْسْتِينِيه"") و""فلسطين السورية"". وعلى ما يبدو استعار هيرودوت هذا الاسم من اسم ""پلشت"" الذي أشار إلى الساحل الجنوبي ما بين يافا ووادي العريش حيث وقعت المدن الفلستية. وكان الفلستيون من شعوب البحر ومن أبرز الشعوب التي عاشت في منطقة فلسطين من القرن ال12 ق.م. ولمدة 500 عام على الأقل.",الى ماذا أشار اسم پلشت؟,"{'text': ['إلى الساحل الجنوبي ما بين يافا ووادي العريش'], 'answer_start': [361]}"
297816646023,سعود بن عبد العزيز آل سعود,سعود بن عبد العزيز بن عبد الرحمن بن فيصل بن تركي آل سعود (5 شوال 1319 هـ / 15 يناير 1902  - 6 ذو الحجة 1388 هـ / 23 فبراير 1969)، ملك المملكة العربية السعودية من 9 نوفمبر 1953 إلى 2 نوفمبر 1964، وهو الأبن الثاني من أبناء الملك عبد العزيز آل سعود الذكور، ومن زوجته وضحى بنت محمد العريعر، وولد في نفس السنة التي أستعاد فيها والده الملك عبد العزيز آل سعود الرياض من آل رشيد، وهو الملك الوحيد من ملوك السعودية الذي انتهى حكمه بالعزل من قبل أفراد العائلة المالكة وليس بالوفاة. ولد الملك سعود في الخامس من شوال 1319هـ الموافق 15 كانون الثاني 1902، في الليلة التي وافقت استعادة الملك عبد العزيز الرياض. وذلك في منزل في قلب المدينة القديمة يدعى بيت العامر في الكويت في منطقة سكة عنزة التي كان يقطن فيها افراد من قبيلة عنزة بقرب من بوابة السبعان ومسجد بن بحر وأيضًا المدرسة المباركية، الذي لقب لاحقًا بفريج سعود نسبة لآل سعود. كان يقطن سعود مع والديه واخوته وجده الإمام عبد الرحمن بن فيصل وجدته سارة بنت أحمد السديري. وكان لقرب سعود وأخيه الكبير تركي الأول من جدهما وجدتهما في طفولتهما أكبر الأثر في تربيتهما، وكما يروي كبار السن من ذوي القربى كانت جدتهما تعاملهما منذ سن مبكرة كرجلين لا كطفلين.وكانت له مرضعة كويتية تسمى هميان عيسى الحاي زوجة عبد الرحيم الزنكي التى أرضعت سعود والسبب أن والدة سعود كانت مشغولة في مهمات كثيرة. و دعاها لاحقًا-عندما أصبح وليا للعهد مع أسرتها لزيارته في المملكة العربية السعودية وأرسلهم إلى الحج.,من هو ملك المملكة العربية السعودية من 1953الى 1964؟,"{'text': ['سعود بن عبد العزيز بن عبد الرحمن بن فيصل بن تركي آل سعود'], 'answer_start': [0]}"
457636252751,سعود بن عبد العزيز آل سعود,سعود بن عبد العزيز بن عبد الرحمن بن فيصل بن تركي آل سعود (5 شوال 1319 هـ / 15 يناير 1902  - 6 ذو الحجة 1388 هـ / 23 فبراير 1969)، ملك المملكة العربية السعودية من 9 نوفمبر 1953 إلى 2 نوفمبر 1964، وهو الأبن الثاني من أبناء الملك عبد العزيز آل سعود الذكور، ومن زوجته وضحى بنت محمد العريعر، وولد في نفس السنة التي أستعاد فيها والده الملك عبد العزيز آل سعود الرياض من آل رشيد، وهو الملك الوحيد من ملوك السعودية الذي انتهى حكمه بالعزل من قبل أفراد العائلة المالكة وليس بالوفاة. ولد الملك سعود في الخامس من شوال 1319هـ الموافق 15 كانون الثاني 1902، في الليلة التي وافقت استعادة الملك عبد العزيز الرياض. وذلك في منزل في قلب المدينة القديمة يدعى بيت العامر في الكويت في منطقة سكة عنزة التي كان يقطن فيها افراد من قبيلة عنزة بقرب من بوابة السبعان ومسجد بن بحر وأيضًا المدرسة المباركية، الذي لقب لاحقًا بفريج سعود نسبة لآل سعود. كان يقطن سعود مع والديه واخوته وجده الإمام عبد الرحمن بن فيصل وجدته سارة بنت أحمد السديري. وكان لقرب سعود وأخيه الكبير تركي الأول من جدهما وجدتهما في طفولتهما أكبر الأثر في تربيتهما، وكما يروي كبار السن من ذوي القربى كانت جدتهما تعاملهما منذ سن مبكرة كرجلين لا كطفلين.وكانت له مرضعة كويتية تسمى هميان عيسى الحاي زوجة عبد الرحيم الزنكي التى أرضعت سعود والسبب أن والدة سعود كانت مشغولة في مهمات كثيرة. و دعاها لاحقًا-عندما أصبح وليا للعهد مع أسرتها لزيارته في المملكة العربية السعودية وأرسلهم إلى الحج.,مع من كان يقطن الملك سعود في صغره؟,"{'text': ['مع والديه واخوته وجده الإمام عبد الرحمن بن فيصل وجدته سارة بنت أحمد السديري.'], 'answer_start': [832]}"
277347788286,سعود بن عبد العزيز آل سعود,سعود بن عبد العزيز بن عبد الرحمن بن فيصل بن تركي آل سعود (5 شوال 1319 هـ / 15 يناير 1902  - 6 ذو الحجة 1388 هـ / 23 فبراير 1969)، ملك المملكة العربية السعودية من 9 نوفمبر 1953 إلى 2 نوفمبر 1964، وهو الأبن الثاني من أبناء الملك عبد العزيز آل سعود الذكور، ومن زوجته وضحى بنت محمد العريعر، وولد في نفس السنة التي أستعاد فيها والده الملك عبد العزيز آل سعود الرياض من آل رشيد، وهو الملك الوحيد من ملوك السعودية الذي انتهى حكمه بالعزل من قبل أفراد العائلة المالكة وليس بالوفاة. ولد الملك سعود في الخامس من شوال 1319هـ الموافق 15 كانون الثاني 1902، في الليلة التي وافقت استعادة الملك عبد العزيز الرياض. وذلك في منزل في قلب المدينة القديمة يدعى بيت العامر في الكويت في منطقة سكة عنزة التي كان يقطن فيها افراد من قبيلة عنزة بقرب من بوابة السبعان ومسجد بن بحر وأيضًا المدرسة المباركية، الذي لقب لاحقًا بفريج سعود نسبة لآل سعود. كان يقطن سعود مع والديه واخوته وجده الإمام عبد الرحمن بن فيصل وجدته سارة بنت أحمد السديري. وكان لقرب سعود وأخيه الكبير تركي الأول من جدهما وجدتهما في طفولتهما أكبر الأثر في تربيتهما، وكما يروي كبار السن من ذوي القربى كانت جدتهما تعاملهما منذ سن مبكرة كرجلين لا كطفلين.وكانت له مرضعة كويتية تسمى هميان عيسى الحاي زوجة عبد الرحيم الزنكي التى أرضعت سعود والسبب أن والدة سعود كانت مشغولة في مهمات كثيرة. و دعاها لاحقًا-عندما أصبح وليا للعهد مع أسرتها لزيارته في المملكة العربية السعودية وأرسلهم إلى الحج.,من هي مرضعة الملك سعود؟,"{'text': ['مرضعة كويتية تسمى هميان عيسى الحاي زوجة عبد الرحيم الزنكي'], 'answer_start': [1095]}"
719742671677,سعود بن عبد العزيز آل سعود,عندما فتح الملك عبد العزيز الرياض، طلب من والده وعائلته الحضور إليها عام 1319هـ الموافق 1902، وقام الملك عبد العزيز بتسليم سعود إلى الشيخ عبد الرحمن بن ناصر بن مفيريج أحد كبار قارئي ومجودي القرآن الكريم في ذلك الحين وكان له مدرسة المفيريج أكبر مدرسة في مدينة الرياض لتعليم القرآن ليفقهه في الدين والفقه والحديث والتفسير، وكان قد ختم القرآن على يديه وهو في الحادية عشرة من عمره. و مرض سعود في ذلك الوقت من عمره بالجدري ولم تترك أثرًا سوى ندبة خفيفة على خده. جعله الملك عبد العزيز يحضر مجالسه ومجالس جده الإمام عبد الرحمن مع أخيه تركي وأولاهما كل الرعاية والحنان، وعندما كبر الابن سعود بدأ يكسب ثقة والده من خلال ممارسة بعض المهام العسكرية والسياسية والإدارية بصفة مستقلة. وفوض له الملك عبد العزيز المهام التي تكسبه الحنكة السياسية الخارجية بعد أن تتلمذ في العلوم السياسية والدبلوماسية على يدي عبد الله الدملوجي والشيخ حافظ وهبة وهما من أعمدة بلاط والده خلال تلك الفترة.,متى طلب الملك حضور والديه الى الرياض؟,"{'text': ['عام 1319هـ الموافق 1902،'], 'answer_start': [69]}"
552665838168,سعود بن عبد العزيز آل سعود,عندما فتح الملك عبد العزيز الرياض، طلب من والده وعائلته الحضور إليها عام 1319هـ الموافق 1902، وقام الملك عبد العزيز بتسليم سعود إلى الشيخ عبد الرحمن بن ناصر بن مفيريج أحد كبار قارئي ومجودي القرآن الكريم في ذلك الحين وكان له مدرسة المفيريج أكبر مدرسة في مدينة الرياض لتعليم القرآن ليفقهه في الدين والفقه والحديث والتفسير، وكان قد ختم القرآن على يديه وهو في الحادية عشرة من عمره. و مرض سعود في ذلك الوقت من عمره بالجدري ولم تترك أثرًا سوى ندبة خفيفة على خده. جعله الملك عبد العزيز يحضر مجالسه ومجالس جده الإمام عبد الرحمن مع أخيه تركي وأولاهما كل الرعاية والحنان، وعندما كبر الابن سعود بدأ يكسب ثقة والده من خلال ممارسة بعض المهام العسكرية والسياسية والإدارية بصفة مستقلة. وفوض له الملك عبد العزيز المهام التي تكسبه الحنكة السياسية الخارجية بعد أن تتلمذ في العلوم السياسية والدبلوماسية على يدي عبد الله الدملوجي والشيخ حافظ وهبة وهما من أعمدة بلاط والده خلال تلك الفترة.,في أي عمر أصيب بالجدري؟,"{'text': ['وهو في الحادية عشرة من عمره.'], 'answer_start': [349]}"
198003689485,سعود بن عبد العزيز آل سعود,عندما فتح الملك عبد العزيز الرياض، طلب من والده وعائلته الحضور إليها عام 1319هـ الموافق 1902، وقام الملك عبد العزيز بتسليم سعود إلى الشيخ عبد الرحمن بن ناصر بن مفيريج أحد كبار قارئي ومجودي القرآن الكريم في ذلك الحين وكان له مدرسة المفيريج أكبر مدرسة في مدينة الرياض لتعليم القرآن ليفقهه في الدين والفقه والحديث والتفسير، وكان قد ختم القرآن على يديه وهو في الحادية عشرة من عمره. و مرض سعود في ذلك الوقت من عمره بالجدري ولم تترك أثرًا سوى ندبة خفيفة على خده. جعله الملك عبد العزيز يحضر مجالسه ومجالس جده الإمام عبد الرحمن مع أخيه تركي وأولاهما كل الرعاية والحنان، وعندما كبر الابن سعود بدأ يكسب ثقة والده من خلال ممارسة بعض المهام العسكرية والسياسية والإدارية بصفة مستقلة. وفوض له الملك عبد العزيز المهام التي تكسبه الحنكة السياسية الخارجية بعد أن تتلمذ في العلوم السياسية والدبلوماسية على يدي عبد الله الدملوجي والشيخ حافظ وهبة وهما من أعمدة بلاط والده خلال تلك الفترة.,هل ترك مرض الجدري أثراً عليه؟,"{'text': ['ولم تترك أثرًا سوى ندبة خفيفة على خده.'], 'answer_start': [418]}"
937465937806,سعود بن عبد العزيز آل سعود,"كما أن ملازمة الملك سعود لوالده الملك عبد العزيز الذي تفانى في حبه والذي ربطت بينهما صداقة قوية، وذلك لتقارب السن بينهما حتى أنه كان يقول للمعزين عند وفاة والده :""لقد فقدت أبى...وصديقى""، ثم أن قربه من جده الذى رباه ولازمه وكان تحت إمرته حتى وفاته أكسبه عادات وتقاليد القبائل والبادية والتعامل معها. وقد أتقن الرماية والقنص والفروسية، وكان ميالاً لحياة البادية منذ سن مبكرة، ورافق والده وغيره من كبار القادة في الغزوات وشهد فنون المعارك والتخطيط لها حتى أصبح في وقت يسير من كبار أعوان والده الملك عبد العزيز في ظروف سياسية كان الملك عبد العزيز في أشد الحاجة إلى أمثاله فيها.",ما سبب الصداقة بين الملك ووالده؟,"{'text': ['لتقارب السن بينهما'], 'answer_start': [102]}"
538262236577,سعود بن عبد العزيز آل سعود,"كما أن ملازمة الملك سعود لوالده الملك عبد العزيز الذي تفانى في حبه والذي ربطت بينهما صداقة قوية، وذلك لتقارب السن بينهما حتى أنه كان يقول للمعزين عند وفاة والده :""لقد فقدت أبى...وصديقى""، ثم أن قربه من جده الذى رباه ولازمه وكان تحت إمرته حتى وفاته أكسبه عادات وتقاليد القبائل والبادية والتعامل معها. وقد أتقن الرماية والقنص والفروسية، وكان ميالاً لحياة البادية منذ سن مبكرة، ورافق والده وغيره من كبار القادة في الغزوات وشهد فنون المعارك والتخطيط لها حتى أصبح في وقت يسير من كبار أعوان والده الملك عبد العزيز في ظروف سياسية كان الملك عبد العزيز في أشد الحاجة إلى أمثاله فيها.",ماذا قال للمعزيين بوفاة والده؟,"{'text': ['كان يقول للمعزين عند وفاة والده :""لقد فقدت أبى...وصديقى""،'], 'answer_start': [129]}"
683050473508,سعود بن عبد العزيز آل سعود,"كما أن ملازمة الملك سعود لوالده الملك عبد العزيز الذي تفانى في حبه والذي ربطت بينهما صداقة قوية، وذلك لتقارب السن بينهما حتى أنه كان يقول للمعزين عند وفاة والده :""لقد فقدت أبى...وصديقى""، ثم أن قربه من جده الذى رباه ولازمه وكان تحت إمرته حتى وفاته أكسبه عادات وتقاليد القبائل والبادية والتعامل معها. وقد أتقن الرماية والقنص والفروسية، وكان ميالاً لحياة البادية منذ سن مبكرة، ورافق والده وغيره من كبار القادة في الغزوات وشهد فنون المعارك والتخطيط لها حتى أصبح في وقت يسير من كبار أعوان والده الملك عبد العزيز في ظروف سياسية كان الملك عبد العزيز في أشد الحاجة إلى أمثاله فيها.",ما هي المهارات التي أتقنها الملك؟,"{'text': ['أتقن الرماية والقنص والفروسية،'], 'answer_start': [303]}"
936851592782,عنترة بن شداد,عنترة بن شداد بن قراد العبسي (525م - 608م) هو أحد أشهر شعراء العرب في فترة ما قبل الإسلام، واشتهر بشعر الفروسية، وله معلقة مشهورة. اشتق اسم عنترة من ضرب الذباب يقال له العنتر وإن كانت النون فيه ليست بزائدة (مثل قبيلة كندة أصلها كدة) فهو من العَتْرِ والعَتْرُ الذبح والعنترة أيضاً هو السلوك في الشدائد والشجاعة في الحرب. وإن كان الأقدمون لا يعرفون بأيهما كان يدعى: بعنتر أم بعنترة فقد اختلفوا أيضاً في كونه اسماً له أو لقباً. وكان عنترة يلقب بالفلحاء، من الفلح أي شق في شفته السفلى وكان يكنى بأبي الفوارس لفروسيته ويكنى بأبي المعايش وأبي أوفى وأبي المغلس لجرأته في الغلس أو لسواده الذي هو كالغلس، وقد ورث ذاك السواد من أمه زبيبة، إذ كانت أمه حبشية وبسبب هذا السواد الكثيف عده القدماء من أغرب العرب.,من هو عنترة بن شداد؟,"{'text': ['هو أحد أشهر شعراء العرب في فترة ما قبل الإسلام،'], 'answer_start': [43]}"
666982770131,عنترة بن شداد,عنترة بن شداد بن قراد العبسي (525م - 608م) هو أحد أشهر شعراء العرب في فترة ما قبل الإسلام، واشتهر بشعر الفروسية، وله معلقة مشهورة. اشتق اسم عنترة من ضرب الذباب يقال له العنتر وإن كانت النون فيه ليست بزائدة (مثل قبيلة كندة أصلها كدة) فهو من العَتْرِ والعَتْرُ الذبح والعنترة أيضاً هو السلوك في الشدائد والشجاعة في الحرب. وإن كان الأقدمون لا يعرفون بأيهما كان يدعى: بعنتر أم بعنترة فقد اختلفوا أيضاً في كونه اسماً له أو لقباً. وكان عنترة يلقب بالفلحاء، من الفلح أي شق في شفته السفلى وكان يكنى بأبي الفوارس لفروسيته ويكنى بأبي المعايش وأبي أوفى وأبي المغلس لجرأته في الغلس أو لسواده الذي هو كالغلس، وقد ورث ذاك السواد من أمه زبيبة، إذ كانت أمه حبشية وبسبب هذا السواد الكثيف عده القدماء من أغرب العرب.,من ماذا أشتق اسم عنترة؟,"{'text': ['أصلها كدة) فهو من العَتْرِ والعَتْرُ الذبح والعنترة أيضاً هو السلوك في الشدائد والشجاعة'], 'answer_start': [222]}"
262378916544,عنترة بن شداد,عنترة بن شداد بن قراد العبسي (525م - 608م) هو أحد أشهر شعراء العرب في فترة ما قبل الإسلام، واشتهر بشعر الفروسية، وله معلقة مشهورة. اشتق اسم عنترة من ضرب الذباب يقال له العنتر وإن كانت النون فيه ليست بزائدة (مثل قبيلة كندة أصلها كدة) فهو من العَتْرِ والعَتْرُ الذبح والعنترة أيضاً هو السلوك في الشدائد والشجاعة في الحرب. وإن كان الأقدمون لا يعرفون بأيهما كان يدعى: بعنتر أم بعنترة فقد اختلفوا أيضاً في كونه اسماً له أو لقباً. وكان عنترة يلقب بالفلحاء، من الفلح أي شق في شفته السفلى وكان يكنى بأبي الفوارس لفروسيته ويكنى بأبي المعايش وأبي أوفى وأبي المغلس لجرأته في الغلس أو لسواده الذي هو كالغلس، وقد ورث ذاك السواد من أمه زبيبة، إذ كانت أمه حبشية وبسبب هذا السواد الكثيف عده القدماء من أغرب العرب.,بماذا كان يلقب عنترة؟,"{'text': ['يلقب بالفلحاء،'], 'answer_start': [436]}"
334851975961,عنترة بن شداد,"وقد شرح الخطيب التبريزي البيت الأول بقوله: ""ويروى عنتر-أي بالضم- فمن رواه بفتح الراء فإنه رخّم عنترة وترك ما قبل المحذوف على حاله مفتوحاً، ومن روى عنتر وضمّ الراء احتمل الوجهين: أحدهما أن يكون قد جعل مابقي اسماً على حاله إلّا أنه قد صار طرفاً كحرف الأعراب، والثاني مارواه المبرّد عن بعضهم أنه كان يسمى ""عنتراً""، فعلى هذا الوجه لا يجوز إلا الضمّ، هكذا ذكره النحاس، ويجوز أن يكون عنتر على هذا الوجه منصوباً بـ""يدعون"" "". ويذكر شارح القاموس أنه ""قد يكون اسمه عنتراً كما ذهب إليه سيبويه"". على أن المتواتر في الكتب المعتمدة وماعليه الكثيرون هو أن اسمه ""عنترة"" لا ""عنتر"" والعنترة السلوك في الشدائد والشجاعة في الحرب، وهذا أقرب إلى مسمى فارس بني عبس.",ما هي العنترة؟,"{'text': ['السلوك في الشدائد والشجاعة في الحرب،'], 'answer_start': [573]}"
188260747433,عنترة بن شداد,"وقد شرح الخطيب التبريزي البيت الأول بقوله: ""ويروى عنتر-أي بالضم- فمن رواه بفتح الراء فإنه رخّم عنترة وترك ما قبل المحذوف على حاله مفتوحاً، ومن روى عنتر وضمّ الراء احتمل الوجهين: أحدهما أن يكون قد جعل مابقي اسماً على حاله إلّا أنه قد صار طرفاً كحرف الأعراب، والثاني مارواه المبرّد عن بعضهم أنه كان يسمى ""عنتراً""، فعلى هذا الوجه لا يجوز إلا الضمّ، هكذا ذكره النحاس، ويجوز أن يكون عنتر على هذا الوجه منصوباً بـ""يدعون"" "". ويذكر شارح القاموس أنه ""قد يكون اسمه عنتراً كما ذهب إليه سيبويه"". على أن المتواتر في الكتب المعتمدة وماعليه الكثيرون هو أن اسمه ""عنترة"" لا ""عنتر"" والعنترة السلوك في الشدائد والشجاعة في الحرب، وهذا أقرب إلى مسمى فارس بني عبس.",من شرح البيت الأول؟,"{'text': ['الخطيب التبريزي'], 'answer_start': [8]}"
915809551212,عنترة بن شداد,"وقد شرح الخطيب التبريزي البيت الأول بقوله: ""ويروى عنتر-أي بالضم- فمن رواه بفتح الراء فإنه رخّم عنترة وترك ما قبل المحذوف على حاله مفتوحاً، ومن روى عنتر وضمّ الراء احتمل الوجهين: أحدهما أن يكون قد جعل مابقي اسماً على حاله إلّا أنه قد صار طرفاً كحرف الأعراب، والثاني مارواه المبرّد عن بعضهم أنه كان يسمى ""عنتراً""، فعلى هذا الوجه لا يجوز إلا الضمّ، هكذا ذكره النحاس، ويجوز أن يكون عنتر على هذا الوجه منصوباً بـ""يدعون"" "". ويذكر شارح القاموس أنه ""قد يكون اسمه عنتراً كما ذهب إليه سيبويه"". على أن المتواتر في الكتب المعتمدة وماعليه الكثيرون هو أن اسمه ""عنترة"" لا ""عنتر"" والعنترة السلوك في الشدائد والشجاعة في الحرب، وهذا أقرب إلى مسمى فارس بني عبس.",ماذا ذكر شارح القاموس؟,"{'text': ['أنه ""قد يكون اسمه عنتراً كما ذهب إليه سيبويه"".'], 'answer_start': [437]}"
775425955894,عنترة بن شداد,ولد عنترة في الجزيرة العربية في الربع الأول من القرن السادس الميلادي ، وبالاستناد إلى أخباره، واشتراكه في حرب داحس والغبراء فقد حدّد ميلاده في سنة 525م. تعزّز هذه الأرقام تواتر الأخبار المتعلّقة بمعاصرته لكل من عمرو بن معد يكرب والحطيئة وكلاهما أدرك الإسلام.,أين ولد عنترة؟,"{'text': ['في الجزيرة العربية'], 'answer_start': [10]}"
194003609268,عنترة بن شداد,ولد عنترة في الجزيرة العربية في الربع الأول من القرن السادس الميلادي ، وبالاستناد إلى أخباره، واشتراكه في حرب داحس والغبراء فقد حدّد ميلاده في سنة 525م. تعزّز هذه الأرقام تواتر الأخبار المتعلّقة بمعاصرته لكل من عمرو بن معد يكرب والحطيئة وكلاهما أدرك الإسلام.,في أي سنة ولد عنترة؟,"{'text': ['في سنة 525م.'], 'answer_start': [140]}"
996464490905,عنترة بن شداد,ولد عنترة في الجزيرة العربية في الربع الأول من القرن السادس الميلادي ، وبالاستناد إلى أخباره، واشتراكه في حرب داحس والغبراء فقد حدّد ميلاده في سنة 525م. تعزّز هذه الأرقام تواتر الأخبار المتعلّقة بمعاصرته لكل من عمرو بن معد يكرب والحطيئة وكلاهما أدرك الإسلام.,ما هي الحروب التي اشترك فيها؟,"{'text': ['حرب داحس والغبراء'], 'answer_start': [106]}"
